lagging_current_reactive_power_kvarh,leading_current_reactive_power_kvarh,co2_tco2,lagging_current_power_factor,leading_current_power_factor,nsm,mixed_type_col,usage_kwh
0.0,5.4,0.0,100.0,22.37,45900,159.0,2.66
5.9,0.0,0.0,55.04,100.0,9000,582.0,3.89
37.73,0.0,0.03,87.19,100.0,58500,600.0,67.18
0.0,5.4,0.0,100.0,22.75,51300,56.0,3.6
4.28,0.0,0.0,56.75,100.0,81000,758.0,2.95
20.95,0.0,0.02,91.67,100.0,34200,302.0,48.06
54.885,0.0,0.04,81.47,100.0,40500,719.0,77.83
4.97,0.0,0.0,51.55,100.0,19800,169.0,2.99
9.54,0.29,0.03,99.17,100.0,71100,400.0,73.55
4.03,0.0,0.0,69.45,100.0,2700,152.0,3.89
3.49,0.0,0.0,71.8,100.0,1800,124.0,3.6
0.0,5.4,0.0,100.0,23.16,34200,205.0,2.7
0.0,5.4,0.0,100.0,21.87,59400,182.0,4.72
3.17,0.0,0.0,86.07,100.0,81900,148.0,5.36
30.74,0.0,0.02,86.52,100.0,68400,883.0,53.03
1.91,5.4,0.0,85.87,32.92,80100,408.0,3.2
4.72,0.0,0.0,53.0,100.0,81900,46.0,3.53
5.11,0.0,0.0,79.64,100.0,28800,849.0,6.73
2.92,0.0,0.0,79.45,100.0,28800,813.0,3.82
0.0,5.4,0.0,100.0,15.16,62100,54.0,2.7
8.53,0.97,0.02,98.33,99.98,63000,896.0,46.12
4.9,0.0,0.0,49.21,100.0,6300,542.0,2.77
2.34,0.5,0.0,85.03,99.14,1800,895.0,3.78
0.0,5.4,0.0,100.0,21.8,78300,71.0,3.78
3.64,0.0,0.0,68.05,100.0,21600,795.0,3.38
0.0,5.4,0.0,100.0,31.85,45900,278.0,5.76
0.0,5.22,0.0,100.0,47.79,41400,534.0,2.84
6.26,0.04,0.0,42.27,99.99,80100,670.0,2.92
3.49,0.0,0.0,73.11,100.0,16200,513.0,3.74
4.75,0.0,0.0,55.51,100.0,85500,506.0,3.17
0.0,5.4,0.0,100.0,18.74,75600,99.0,3.13
9.29,0.76,0.03,99.26,100.0,34200,759.0,76.03
38.7,0.0,0.04,91.32,100.0,57600,910.0,86.72
4.72,0.0,0.0,62.51,100.0,9000,838.0,3.78
4.32,0.0,0.0,51.42,100.0,13500,455.0,2.59
13.21,0.0,0.02,96.3,100.0,36000,82.0,47.23
4.72,0.0,0.0,78.29,100.0,17100,206.0,5.94
54.885,0.0,0.05,87.37,100.0,52200,986.0,125.19
3.67,0.0,0.0,80.44,100.0,1800,889.0,4.97
3.74,0.0,0.0,61.93,100.0,25200,149.0,2.95
21.6,0.0,0.03,94.73,100.0,37800,194.0,61.16
4.61,0.0,0.0,49.98,100.0,8100,909.0,2.66
25.34,0.0,0.05,97.16,100.0,76500,458.0,103.97
0.0,5.4,0.0,100.0,16.94,54900,827.0,2.92
0.0,5.4,0.0,100.0,35.24,46800,146.0,5.83
7.06,0.0,0.0,47.88,100.0,20700,56.0,3.85
0.0,5.4,0.0,100.0,100.0,60300,811.0,2.84
24.05,0.0,0.03,92.8,100.0,68400,825.0,59.9
4.39,0.0,0.0,58.54,100.0,13500,868.0,3.17
37.98,0.0,0.03,83.77,100.0,40500,968.0,58.25
44.14,0.0,0.03,79.72,100.0,31500,531.0,58.28
6.26,0.0,0.0,48.37,100.0,6300,431.0,3.46
0.0,5.4,0.0,100.0,51.91,42300,512.0,3.96
32.62,0.0,0.03,87.44,100.0,59400,782.0,58.79
20.38,0.0,0.03,95.2,100.0,36000,803.0,63.4
0.0,5.4,0.0,100.0,21.3,76500,283.0,2.66
18.83,0.0,0.02,94.3,99.61,41400,783.0,53.35
6.52,0.0,0.0,51.53,100.0,27900,644.0,3.92
4.5,0.0,0.0,57.95,99.99,3600,431.0,3.2
5.9,0.0,0.0,52.51,100.0,11700,259.0,3.64
4.57,0.0,0.0,49.88,100.0,9900,980.0,2.63
32.26,0.0,0.02,81.68,100.0,43200,390.0,45.68
0.0,5.4,0.01,100.0,95.44,63900,877.0,30.74
5.33,0.0,0.0,43.3,100.0,18000,143.0,2.56
37.84,0.0,0.03,83.08,100.0,40500,73.0,56.48
54.885,0.0,0.05,81.22,100.0,31500,298.0,114.77
26.89,0.0,0.03,91.27,100.0,70200,83.0,60.05
0.22,5.4,0.0,99.94,37.41,76500,926.0,6.3
37.12,0.0,0.03,84.49,100.0,32400,735.0,58.64
0.0,5.4,0.0,100.0,19.15,60300,637.0,3.38
54.885,0.0,0.04,77.27,100.0,31500,319.0,95.9
5.54,0.0,0.0,49.19,100.0,20700,374.0,3.13
4.5,0.0,0.0,49.88,100.0,25200,20.0,2.59
35.35,0.0,0.03,85.21,100.0,29700,979.0,57.56
11.52,0.14,0.04,99.3,100.0,62100,295.0,96.84
27.86,0.0,0.03,91.26,100.0,56700,620.0,62.17
30.2,0.0,0.03,88.94,100.0,57600,477.0,58.75
37.73,0.0,0.02,80.56,100.0,41400,557.0,51.3
4.79,0.0,0.0,53.33,100.0,15300,617.0,3.02
35.68,0.0,0.04,92.87,100.0,34200,697.0,89.35
13.5,0.0,0.02,94.56,100.0,54000,115.0,39.24
37.48,0.0,0.02,81.68,100.0,41400,696.0,53.06
0.0,5.4,0.0,100.0,22.5,63000,19.0,4.0
5.98,0.0,0.0,44.72,100.0,19800,812.0,2.99
0.0,5.4,0.0,100.0,20.54,77400,812.0,5.26
1.3,5.4,0.0,93.08,31.09,80100,316.0,3.31
4.54,0.0,0.0,60.61,100.0,15300,328.0,3.46
3.92,0.0,0.0,68.05,100.0,85500,831.0,3.64
3.24,0.07,0.0,75.58,99.98,7200,89.0,3.74
7.34,0.0,0.0,45.78,100.0,20700,128.0,3.78
15.26,0.0,0.02,94.52,100.0,72900,190.0,44.17
2.38,0.47,0.0,84.87,99.25,6300,573.0,3.82
4.82,0.0,0.0,51.29,100.0,81900,148.0,2.88
8.53,5.4,0.01,92.27,73.7,44100,278.0,20.41
5.22,0.0,0.0,46.48,100.0,7200,62.0,2.74
32.98,0.0,0.02,83.5,100.0,72000,801.0,50.04
34.74,0.0,0.03,89.01,100.0,71100,893.0,67.86
49.07,0.0,0.05,91.88,100.0,37800,561.0,114.26
38.23,0.0,0.05,93.3,100.0,67500,405.0,99.14
3.56,0.0,0.0,71.49,100.0,900,52.0,3.64
6.7,0.0,0.0,44.72,100.0,2700,66.0,3.35
15.98,2.52,0.02,93.94,99.83,47700,240.0,43.78
4.75,0.0,0.0,51.85,100.0,27000,573.0,2.88
0.9,2.66,0.02,99.96,99.68,55800,550.0,125.19
5.22,0.0,0.0,47.79,100.0,6300,21.0,2.84
4.43,0.0,0.0,60.32,100.0,22500,748.0,3.35
5.08,0.0,0.0,57.82,100.0,82800,771.0,3.6
4.03,0.0,0.0,62.66,100.0,85500,473.0,3.24
0.0,5.4,0.0,100.0,26.6,45900,85.0,7.27
33.62,0.0,0.03,86.38,100.0,59400,706.0,57.64
3.49,0.0,0.0,71.41,100.0,84600,967.0,3.56
5.94,0.0,0.0,70.05,100.0,22500,486.0,5.83
4.25,0.0,0.0,57.54,100.0,9900,429.0,2.99
1.4,5.26,0.01,99.9,98.68,48600,606.0,32.0
39.92,0.0,0.03,84.3,100.0,51300,647.0,62.57
2.92,0.0,0.0,73.55,100.0,22500,486.0,3.17
4.68,0.0,0.0,56.92,100.0,15300,49.0,3.24
15.08,0.0,0.02,96.18,100.0,48600,163.0,52.96
0.0,5.4,0.0,100.0,59.39,41400,500.0,4.68
2.74,0.11,0.0,79.25,100.0,1800,12.0,3.56
30.795,0.0,0.03,89.94,100.0,43200,528.0,71.71
0.0,5.4,0.0,100.0,18.73,52200,974.0,3.2
21.89,0.0,0.03,93.57,100.0,62100,91.0,58.07
4.32,0.0,0.0,66.92,100.0,9900,985.0,3.89
6.19,0.0,0.0,62.285,100.0,84600,268.0,2.99
6.7,0.0,0.0,49.14,100.0,81900,509.0,3.78
34.7,0.0,0.03,86.39,100.0,63000,933.0,59.51
0.11,5.4,0.01,100.0,95.34,53100,136.0,29.45
0.0,5.4,0.0,100.0,24.25,77400,58.0,3.96
4.93,0.0,0.0,48.58,100.0,4500,221.0,2.74
0.0,5.4,0.0,100.0,22.33,77400,242.0,92.2
4.21,0.0,0.0,57.39,100.0,21600,825.0,2.95
3.71,0.0,0.0,65.78,100.0,16200,375.0,3.24
0.0,5.4,0.0,100.0,20.71,39600,475.0,4.64
6.08,0.0,0.0,46.57,100.0,8100,987.0,3.2
28.55,0.0,0.01,75.17,100.0,31500,79.0,32.54
30.56,0.0,0.02,84.07,100.0,36000,131.0,47.45
51.23,0.0,0.03,81.38,100.0,31500,453.0,71.75
29.45,0.14,0.03,89.12,100.0,63000,510.0,57.85
0.0,5.4,0.0,100.0,58.01,4500,204.0,4.18
4.1,0.0,0.0,53.99,100.0,5400,83.0,2.63
10.04,0.0,0.0,62.6,100.0,28800,494.0,8.06
35.89,0.0,0.03,87.19,100.0,38700,40.0,63.9
0.0,5.4,0.0,100.0,38.52,45900,967.0,10.37
0.25,2.81,0.02,100.0,99.75,68400,907.0,39.38
0.72,2.99,0.02,99.98,99.72,70200,942.0,40.03
23.18,0.0,0.03,95.09,100.0,71100,717.0,71.21
4.75,0.0,0.0,51.32,100.0,18900,571.0,2.84
0.0,5.4,0.0,100.0,24.79,69300,94.0,2.81
6.08,0.0,0.0,51.37,100.0,9900,657.0,3.64
27.72,0.0,0.03,92.4,100.0,69300,931.0,67.0
0.0,5.4,0.0,100.0,23.34,54000,246.0,3.31
35.89,0.0,0.04,90.99,100.0,48600,482.0,78.7
53.03,0.0,0.05,90.68,100.0,35100,667.0,114.05
52.45,0.0,0.03,80.57,100.0,48600,790.0,71.35
4.82,0.0,0.0,51.81,100.0,9900,65.0,2.92
44.17,0.0,0.03,84.28,100.0,42300,477.0,69.16
50.0,0.0,0.04,88.76,100.0,50400,519.0,96.37
26.24,0.58,0.03,91.75,100.0,65700,266.0,60.52
2.34,0.14,0.0,76.39,99.87,82800,91.0,2.77
6.95,0.0,0.0,44.15,100.0,18900,836.0,3.42
5.58,0.0,0.0,45.36,100.0,82800,255.0,2.84
54.885,0.0,0.03,85.5,100.0,32400,602.0,66.6
6.3,0.11,0.0,42.05,99.93,80100,996.0,2.92
9.94,0.54,0.02,98.36,100.0,37800,865.0,54.18
50.94,0.0,0.04,87.08,100.0,81900,778.0,90.22
4.43,0.0,0.0,55.03,100.0,9900,763.0,2.92
5.83,0.0,0.0,46.47,100.0,25200,241.0,3.06
4.54,0.0,0.0,58.91,100.0,84600,564.0,3.31
0.0,5.4,0.0,100.0,20.55,71100,728.0,4.46
4.14,0.0,0.0,59.94,100.0,24300,124.0,3.1
0.0,5.4,0.0,100.0,25.01,77400,850.0,4.25
27.0,0.0,0.02,87.79,100.0,57600,259.0,49.5
0.0,5.4,0.0,100.0,19.84,76500,299.0,5.4
0.0,5.4,0.0,100.0,19.27,45000,488.0,3.28
17.21,0.0,0.02,94.88,100.0,57600,648.0,51.7
47.63,0.0,0.03,81.31,100.0,51300,119.0,66.53
4.43,0.0,0.0016290875598235,62.32,100.0,27000,813.0,3.53
5.62,0.0,0.0,47.34,100.0,4500,934.0,3.02
54.885,0.0,0.05,86.17,100.0,41400,262.0,111.71
5.8,0.0,0.0,56.39,100.0,84600,788.0,3.96
0.0,5.4,0.0,100.0,21.68,38700,770.0,2.63
37.94,0.0,0.03,83.95,100.0,56700,382.0,58.61
0.0,5.4,0.0,100.0,18.75,74700,298.0,4.5
4.0,0.0,0.0,61.26,100.0,0,67.0,3.1
6.34,0.0,0.0,44.27,100.0,7200,915.0,3.13
4.1,0.36,0.0,70.1,99.6,80100,368.0,4.03
2.12,0.25,0.0,62.11,99.73,26100,71.0,3.42
37.69,0.0,0.03,82.55,100.0,32400,413.0,55.12
4.72,0.0,0.0,55.75,100.0,25200,578.0,3.17
3.46,1.91,0.02,99.51,99.85,73800,890.0,34.81
31.07,0.0,0.02,81.66,100.0,71100,457.0,43.96
0.0,5.4,0.0,100.0,18.11,53100,703.0,2.99
0.0,5.4,0.0,100.0,16.42,73800,105.0,2.84
17.42,0.0,0.02,94.56,100.0,33300,804.0,50.65
7.42,0.0,0.0,62.75,100.0,10800,893.0,5.98
0.0,5.4,0.0,100.0,22.73,50400,266.0,2.74
0.0,5.4,0.0024597837659658,100.0,24.61,60300,538.0,5.33
26.82,0.68,0.02,86.25,99.99,65700,992.0,45.72
6.3,0.0,0.0,53.22,100.0,4500,834.0,3.96
8.1,0.0,0.0,45.51,100.0,82800,542.0,4.14
0.0,5.4,0.01,100.0,94.78,58500,335.0,26.53
0.0,5.4,0.0,100.0,17.33,59400,228.0,2.99
4.03,0.0,0.0,75.78,100.0,81000,505.0,4.68
4.82,0.0,0.0,54.95,100.0,20700,407.0,3.17
3.06,0.0,0.0,79.13,100.0,19800,492.0,3.96
29.88,0.0,0.02,85.89,100.0,60300,628.0,49.32
0.0,5.4,0.01,100.0,93.65,57600,920.0,24.62
5.11,0.0,0.0,78.19,100.0,27900,408.0,6.41
0.5,5.4,0.01,99.99,99.73,37800,208.0,31.0
38.3,0.0,0.03,87.91,100.0,3600,792.0,70.63
4.93,0.0,0.0,48.98,100.0,24300,664.0,2.77
3.82,0.0,0.0,69.28,100.0,81900,713.0,3.67
4.21,0.0,0.0,79.715,100.0,9900,994.0,3.02
13.75,5.4,0.01,100.0,97.24,63900,44.0,31.21
0.0,5.4,0.0,100.0,24.06,48600,597.0,6.48
27.97,0.0,0.03,89.35,100.0,56700,500.0,55.66
22.54,0.0,0.02,89.48,100.0,37800,736.0,45.18
0.65,1.87,0.02,99.99,99.89,77400,56.0,39.35
3.85,0.0,0.0,70.06,100.0,8100,43.0,3.78
31.61,0.0,0.02,78.88,100.0,11700,522.0,40.57
2.74,5.4,0.01,98.36,61.79,44100,41.0,14.94
4.79,0.0,0.0,51.53,100.0,16200,615.0,2.88
9.0,0.0,0.02,98.3,100.0,50400,59.0,48.24
0.94,2.66,0.01,99.95,99.61,55800,594.0,30.1
47.48,0.0,0.05,92.59,100.0,49500,952.0,116.35
2.48,1.4,0.03,99.91,99.97,64800,40.0,57.85
5.54,0.0,0.0,45.24,100.0,6300,151.0,2.81
0.0,5.4,0.0,100.0,18.85,73800,828.0,3.71
0.0,5.4,0.0,100.0,15.5,71100,813.0,4.1
0.0,5.4,0.0,100.0,25.18,46800,209.0,4.46
0.0,5.4,0.0,100.0,17.87,54000,764.0,2.95
4.68,0.0,0.0,61.64,100.0,27000,453.0,2.99
5.72,0.0,0.0,50.09,100.0,21600,466.0,3.31
4.54,0.0,0.0,49.12,100.0,83700,622.0,2.56
4.72,0.0,0.0,53.0,100.0,15300,887.0,2.95
6.05,0.0,0.0,59.34,100.0,27900,942.0,4.46
5.72,0.0,0.0,50.09,100.0,27000,528.0,3.31
0.0,5.4,0.0,100.0,50.96,45000,246.0,5.65
0.0,5.4,0.0,100.0,17.19,61200,588.0,4.14
0.0,5.4,0.0,100.0,18.44,71100,216.0,3.31
18.4,0.0,0.03,94.8,100.0,72900,587.0,54.79
22.39,0.0,0.03,92.88,100.0,73800,481.0,56.12
16.34,5.22,0.02,93.52,99.28,47700,470.0,43.16
4.64,0.0,0.0,82.76,100.0,28800,685.0,6.84
31.25,0.0,0.03,89.55,100.0,39600,728.0,62.89
5.62,0.0,0.0,49.13,100.0,27000,261.0,3.17
39.74,0.0,0.04,91.81,100.0,33300,244.0,92.05
6.05,0.0,0.0,44.66,100.0,7200,242.0,3.02
13.28,0.0,0.01,76.55,100.0,29700,416.0,15.8
32.69,0.0,0.03,91.25,100.0,72000,773.0,72.94
0.0,5.4,0.0,100.0,14.91,74700,485.0,4.0
4.43,0.0,0.0,52.04,100.0,3600,223.0,2.7
4.97,0.0,0.0,50.66,100.0,22500,670.0,2.92
0.0,5.4,0.0,100.0,23.53,78300,434.0,3.6
5.8,0.0,0.0,53.47,100.0,2700,255.0,3.67
51.3,0.0,0.05,90.57,100.0,48600,29.0,109.58
5.44,0.0,0.0,46.28,100.0,18900,140.0,2.84
0.0,5.4,0.0,100.0,18.55,71100,280.0,3.1
5.47,0.0,0.0,45.18,100.0,7200,438.0,2.77
0.0,5.4,0.02,100.0,95.87,64800,354.0,33.52
31.5,0.0,0.02,72.69,100.0,82800,300.0,33.34
5.22,0.0,0.0,49.7,100.0,18000,375.0,2.99
0.0,5.4,0.0,100.0,41.32,66600,658.0,3.53
0.0,5.4,0.0,100.0,27.57,55800,774.0,3.82
0.0,5.4,0.0,100.0,20.27,67500,125.0,3.42
5.29,0.0,0.0,47.3,100.0,22500,629.0,2.84
6.91,0.0,0.0,46.91,100.0,8100,453.0,3.67
0.0,5.4,0.0,100.0,21.16,69300,622.0,3.96
0.0,5.4,0.0,100.0,24.33,67500,289.0,2.88
26.21,0.0,0.02,78.19,100.0,28800,261.0,32.87
3.82,0.0,0.0,63.01,100.0,9900,215.0,3.1
5.15,0.0,0.0,49.32,100.0,24300,261.0,2.92
35.57,0.0,0.04,92.56,100.0,70200,495.0,86.98
23.18,0.0,0.05,91.51,100.0,65700,4.0,52.6
4.54,0.0,0.0,79.49,100.0,15300,2.0,4.1
27.18,0.0,0.03,90.68,100.0,54000,58.0,57.92
1.19,2.92,0.0,94.95,77.66,80100,458.0,3.6
2.77,0.0,0.0,77.07,100.0,19800,231.0,3.35
5.04,0.0,0.0,76.62,100.0,13500,846.0,6.01
18.07,0.0,0.02,94.64,100.0,53100,473.0,52.96
2.66,0.0,0.0,75.47,100.0,6300,483.0,3.06
31.43,0.0,0.02,72.76,100.0,29700,796.0,33.34
5.29,0.0,0.0,49.21,100.0,19800,252.0,2.99
0.0,5.4,0.0,100.0,17.75,72000,81.0,3.02
0.0,5.4,0.0,100.0,24.2,68400,312.0,5.54
11.95,0.0,0.02,96.58,100.0,53100,181.0,44.53
5.51,0.0,0.0,68.28,100.0,9000,915.0,5.15
4.36,0.0,0.0,91.02,100.0,28800,803.0,9.58
5.26,0.0,0.0,46.2,100.0,2700,152.0,2.74
6.7,0.0,0.0,45.88,100.0,81900,438.0,3.46
0.0,5.4,0.0,100.0,100.0,45900,851.0,5.22
5.15,0.0,0.0,48.81,100.0,83700,953.0,2.88
4.43,0.0,0.0,63.89,100.0,83700,270.0,4.43
3.96,0.0,0.0,57.87,100.0,1800,170.0,2.81
6.48,0.0,0.0,53.19,100.0,82800,511.0,4.07
7.92,0.0,0.0,62.67,100.0,85500,118.0,6.37
42.01,0.0,0.03,86.41,100.0,51300,920.0,72.11
3.6,0.0,0.0,64.27,100.0,0,204.0,3.02
0.0,5.4,0.0,100.0,25.25,45000,89.0,4.21
0.0,5.4,0.0,100.0,26.72,79200,548.0,5.54
3.17,1.88,0.0,79.4,100.0,0,960.0,4.14
0.0,4.46,0.0,100.0,53.31,43200,739.0,2.81
3.67,0.0,0.0,63.54,100.0,15300,948.0,3.02
11.92,0.18,0.04,98.94,100.0,64800,609.0,81.32
23.47,1.55,0.03,95.45,99.98,47700,347.0,75.13
0.0,5.4,0.0,100.0,23.46,45000,856.0,6.37
0.0,5.4,0.0,100.0,18.85,68400,964.0,3.24
5.04,0.0,0.0,44.15,100.0,24300,375.0,2.48
33.16,0.0,0.03,90.17,100.0,31500,38.0,69.16
1.98,0.32,0.0,84.81,99.49,16200,428.0,3.17
5.44,0.0,0.0,45.38,100.0,3600,29.0,2.77
0.0,5.4,0.0,100.0,21.12,48600,703.0,3.64
3.92,0.0,0.0,68.74,100.0,7200,442.0,3.71
2.52,0.04,0.0,80.51,99.99,9000,77.0,3.42
0.0,5.4,0.0,100.0,17.44,78300,34.0,3.06
11.7,0.18,0.02,97.46,100.0,37800,34.0,50.87
0.0,5.4,0.0,100.0,18.06,45000,280.0,4.25
2.63,0.04,0.0,77.64,99.99,13500,146.0,3.24
14.72,0.0,0.02,96.03,100.0,69300,348.0,50.65
0.0,4.61,0.0,100.0,53.9,9000,704.0,3.28
0.0,5.4,0.0,100.0,22.19,78300,299.0,40.555
0.0,5.4,0.0,100.0,16.88,49500,676.0,2.99
5.0,0.0,0.0,67.79,100.0,0,652.0,4.61
4.93,0.0,0.0,68.3,100.0,6300,475.0,4.61
4.28,0.04,0.0,54.88,100.0,8100,412.0,2.81
1.15,5.4,0.0,94.46,31.4,80100,73.0,3.31
0.0,5.4,0.01,100.0,84.96,39600,20.0,22.79
0.0,0.04,0.0,100.0,18.53,72900,355.0,3.13
0.0,5.4,0.0,100.0,17.92,51300,71.0,4.57
5.44,0.0,0.0,49.87,100.0,20700,519.0,3.13
3.13,0.0,0.0,72.66,100.0,25200,521.0,3.31
0.0,5.4,0.0,100.0,19.66,69300,849.0,3.56
0.0,5.4,0.0,100.0,17.93,72000,289.0,3.78
16.09,0.0,0.02,93.49,100.0,52200,503.0,42.37
0.58,5.4,0.01,99.98,98.27,63900,311.0,31.28
0.0,5.4,0.0,100.0,18.92,74700,332.0,3.35
0.0,5.4,0.0,96.37,27.7,45000,650.0,4.97
38.3,0.0,0.03,82.16,100.0,38700,844.0,55.19
20.38,0.0,0.02,92.42,100.0,58500,849.0,49.32
19.3,0.0,0.01,81.78,100.0,81000,758.0,27.43
4.18,0.0,0.0,67.75,100.0,27900,573.0,3.85
17.86,0.04,0.02,94.82,100.0,72900,89.0,53.32
18.61,0.0,0.02,93.41,100.0,51300,284.0,48.71
5.47,0.0,0.0,53.46,100.0,81900,220.0,43.7
9.54,0.0,0.02,97.89,100.0,57600,800.0,45.72
50.08,0.0,0.03,76.42,100.0,50400,132.0,59.33
31.36,0.0,0.03,88.2,100.0,55800,748.0,58.68
40.64,0.0,0.04,88.36,100.0,59400,519.0,76.68
0.0,5.4,0.0,100.0,36.71,76500,438.0,8.71
30.85,5.4,0.03,89.51,100.0,34200,219.0,61.92
7.63,0.0,0.01,97.13,100.0,39600,660.0,31.14
36.5,0.0,0.05,94.9,100.0,63000,890.0,109.91
3.64,0.0,0.0,58.57,100.0,25200,700.0,2.63
0.0,5.4,0.0,100.0,20.45,48600,73.0,3.06
9.32,0.0,0.02,98.12,100.0,54900,912.0,47.38
24.91,0.0,0.04,96.86,100.0,53100,423.0,96.98
0.0,5.4,0.0,99.96,59.19,56700,914.0,7.85
1.22,0.0,0.02,99.94,99.9,72900,438.0,35.96
27.32,0.0,0.03,89.45,100.0,33300,511.0,54.65
3.46,0.07,0.0,76.42,99.99,12600,241.0,4.1
30.89,0.0,0.02,86.45,100.0,74700,709.0,53.14
0.11,5.4,0.01,100.0,93.23,49500,881.0,125.19
4.86,0.0,0.0,69.36,100.0,12600,943.0,4.68
33.05,0.0,0.03,88.48,100.0,33300,209.0,62.75
3.64,0.0,0.0,69.62,100.0,84600,251.0,3.53
0.0,5.4,0.0,100.0,31.94,45000,374.0,5.18
35.75,0.0,0.05,94.97,100.0,58500,508.0,108.4
21.49,0.0,0.04,96.39,100.0,38700,540.0,77.8
0.0,5.4,0.0,100.0,38.88,40500,754.0,2.84
54.885,0.0,0.0,49.45,100.0,21600,620.0,2.56
5.72,0.0,0.0,46.33,100.0,6300,692.0,2.99
0.0,5.4,0.0,100.0,18.18,36900,712.0,3.78
6.44,0.0,0.0,50.22,100.0,17100,280.0,3.74
5.18,0.0,0.0,48.07,100.0,14400,360.0,2.84
42.62,0.0,0.05,92.51,100.0,72000,732.0,103.86
3.78,0.0,0.0,61.52,100.0,19800,831.0,2.95
6.98,0.0,0.0,48.01,100.0,81000,919.0,3.82
4.39,0.0,0.0,64.14,100.0,85500,858.0,3.67
27.0,0.0,0.03,93.15,100.0,37800,245.0,69.12
51.3,0.0,0.05,89.83,100.0,33300,99.0,104.87
4.93,0.0,0.0,58.22,100.0,5400,475.0,3.53
5.83,0.0,0.0,44.29,100.0,22500,603.0,2.88
5.0,0.0,0.0,57.24,100.0,10800,101.0,3.49
2.52,0.47,0.0,84.37,99.3,0,449.0,3.96
2.81,0.0,0.0,71.58,100.0,23400,653.0,2.88
5.76,0.0,0.0,42.96,100.0,18000,619.0,2.74
41.04,0.0,0.03,86.18,100.0,60300,853.0,69.73
0.0,5.4,0.0,100.0,19.12,71100,435.0,4.9
3.85,5.4,0.01,94.5,52.56,44100,486.0,11.12
0.0,5.4,0.0,100.0,20.06,63900,222.0,5.58
5.54,0.0,0.0,81.17,100.0,27900,440.0,7.7
36.29,0.0,0.05,94.06,100.0,61200,799.0,100.58
5.36,0.0,0.0,50.07,100.0,11700,33.0,3.1
39.89,0.0,0.03,88.01,100.0,2700,396.0,73.94
21.31,0.0,0.02,92.0,100.0,70200,476.0,50.04
3.96,0.0,0.0,67.97,100.0,2700,291.0,3.67
6.08,0.0,0.0,47.48,100.0,3600,256.0,3.28
0.0,5.4,0.0,100.0,14.89,77400,225.0,3.74
2.27,0.0,0.0,82.47,100.0,20700,132.0,3.31
40.64,0.0,0.03,84.42,100.0,59400,331.0,64.01
5.29,0.0,0.0,45.46,100.0,6300,922.0,2.7
3.74,0.0,0.0,64.18,100.0,82800,446.0,3.13
5.62,0.0,0.0,45.61,100.0,2700,420.0,2.88
0.0,5.4,0.0,100.0,19.77,37800,270.0,3.74
0.0,5.4,0.0,100.0,20.75,45000,839.0,3.49
0.0,5.4,0.0,100.0,43.39,43200,214.0,3.78
5.58,0.0,0.0,44.08,100.0,22500,818.0,2.74
4.61,0.0,0.0,52.98,100.0,13500,248.0,2.88
35.71,0.0,0.03,89.73,100.0,52200,446.0,72.61
3.2,0.4,0.0,85.08,99.7,80100,297.0,5.18
0.0,5.4,0.0,100.0,17.73,68400,685.0,4.93
27.68,0.0,0.03,92.04,100.0,51300,872.0,65.16
36.61,0.0,0.03,88.34,100.0,60300,209.0,69.01
0.0,5.4,0.0,79.715,16.89,61200,310.0,2.95
1.62,0.83,0.02,99.9,99.97,71100,132.0,37.04
2.27,0.11,0.0,81.3,99.94,27000,578.0,3.17
4.64,0.0,0.0,51.8,100.0,25200,222.0,2.81
43.81,0.0,0.03,84.06,100.0,62100,609.0,68.0
0.0,5.4,0.0,100.0,26.37,76500,685.0,6.19
0.0,5.4,0.0,100.0,62.26,41400,845.0,5.33
0.0,5.4,0.0,100.0,100.0,49500,8.0,3.64
32.9,0.0,0.04,93.16,100.0,36900,421.0,84.31
33.41,0.0,0.05,94.76,100.0,53100,596.0,99.11
4.0,0.0,0.0,53.91,100.0,3600,172.0,2.56
6.01,0.0,0.0,41.86,100.0,20700,503.0,2.77
2.88,0.0,0.0,75.83,100.0,20700,87.0,3.35
21.06,0.0,0.0207351003010963,90.55,100.0,68400,371.0,44.93
0.0,5.4,0.0,100.0,25.62,45900,822.0,4.39
2.16,2.23,0.0,80.68,79.77,31500,653.0,2.95
0.0,5.4,0.0,100.0,18.58,74700,827.0,3.2
5.11,0.0,0.0,49.61,100.0,12600,892.0,2.92
0.0,5.4,0.0,100.0,21.64,62100,378.0,3.28
3.85,0.0,0.0,62.22,100.0,16200,619.0,3.06
0.0,5.4,0.0,100.0,13.22,79200,634.0,3.53
0.0,5.4,0.0,100.0,16.27,71100,105.0,4.25
6.34,0.0,0.0,51.21,100.0,27000,928.0,3.78
38.74,0.0,0.04,91.87,100.0,72000,297.0,90.14
6.91,1.19,0.02,98.21,99.95,54900,874.0,36.0
29.465,0.0,0.03,88.83,100.0,56700,103.0,56.41
0.0,5.4,0.0,100.0,22.7,64800,463.0,4.28
20.27,0.0,0.02,90.09,100.0,42300,518.0,42.08
24.44,0.0,0.02,89.22,100.0,33300,359.0,48.28
25.6,0.0,0.03,94.01,100.0,56700,183.0,60.59
54.885,0.0,0.05,91.85,100.0,57600,873.0,125.19
38.3,0.0,0.05,93.86,100.0,54000,660.0,104.22
29.52,0.0,0.03,91.34,100.0,61200,153.0,66.24
13.97,0.0,0.02,93.5,100.0,50400,71.0,36.83
